id,Target
108205,2.0
108206,2.0
108207,2.0
108208,2.0
108209,2.0
108210,1.0
108211,2.0
108212,1.0
108213,2.0
108214,2.0
108215,2.0
108216,1.0
108217,0.0
108218,2.0
108219,1.0
108220,0.0
108221,2.0
108222,0.0
108223,2.0
108224,0.0
108225,2.0
108226,2.0
108227,0.0
108228,2.0
108229,2.0
108230,2.0
108231,2.0
108232,2.0
108233,2.0
108234,0.0
108235,0.0
108236,1.0
108237,0.0
108238,2.0
108239,2.0
108240,2.0
108241,1.0
108242,1.0
108243,0.0
108244,2.0
108245,2.0
108246,2.0
108247,1.0
108248,2.0
108249,0.0
108250,2.0
108251,1.0
108252,2.0
108253,0.0
108254,1.0
108255,2.0
108256,0.0
108257,2.0
108258,1.0
108259,1.0
108260,2.0
108261,2.0
108262,2.0
108263,0.0
108264,2.0
108265,2.0
108266,2.0
108267,1.0
108268,1.0
108269,2.0
108270,1.0
108271,0.0
108272,2.0
108273,2.0
108274,1.0
108275,2.0
108276,2.0
108277,0.0
108278,2.0
108279,0.0
108280,2.0
108281,1.0
108282,1.0
108283,0.0
108284,0.0
108285,0.0
108286,2.0
108287,2.0
108288,0.0
108289,0.0
108290,1.0
108291,2.0
108292,0.0
108293,1.0
108294,2.0
108295,0.0
108296,2.0
108297,2.0
108298,2.0
108299,0.0
108300,2.0
108301,1.0
108302,2.0
108303,0.0
108304,0.0
108305,0.0
108306,2.0
108307,2.0
108308,0.0
108309,0.0
108310,0.0
108311,2.0
108312,2.0
108313,1.0
108314,2.0
108315,0.0
108316,0.0
108317,2.0
108318,2.0
108319,0.0
108320,1.0
108321,2.0
108322,2.0
108323,1.0
108324,1.0
108325,0.0
108326,2.0
108327,2.0
108328,0.0
108329,2.0
108330,0.0
108331,0.0
108332,0.0
108333,2.0
108334,2.0
108335,0.0
108336,0.0
108337,1.0
108338,2.0
108339,0.0
108340,1.0
108341,0.0
108342,1.0
108343,0.0
108344,2.0
108345,1.0
108346,2.0
108347,0.0
108348,2.0
108349,1.0
108350,2.0
108351,2.0
108352,0.0
108353,2.0
108354,2.0
108355,2.0
108356,0.0
108357,1.0
108358,1.0
108359,1.0
108360,1.0
108361,2.0
108362,0.0
108363,0.0
108364,1.0
108365,0.0
108366,0.0
108367,2.0
108368,2.0
108369,2.0
108370,0.0
108371,2.0
108372,2.0
108373,0.0
108374,1.0
108375,1.0
108376,0.0
108377,2.0
108378,2.0
108379,0.0
108380,0.0
108381,0.0
108382,2.0
108383,1.0
108384,1.0
108385,0.0
108386,1.0
108387,1.0
108388,0.0
108389,2.0
108390,0.0
108391,2.0
108392,2.0
108393,2.0
108394,0.0
108395,2.0
108396,2.0
108397,0.0
108398,2.0
108399,1.0
108400,2.0
108401,2.0
108402,2.0
108403,2.0
108404,1.0
108405,1.0
108406,2.0
108407,0.0
108408,1.0
108409,2.0
108410,2.0
108411,2.0
108412,1.0
108413,0.0
108414,0.0
108415,1.0
108416,0.0
108417,2.0
108418,0.0
108419,2.0
108420,1.0
108421,0.0
108422,0.0
108423,1.0
108424,2.0
108425,0.0
108426,0.0
108427,1.0
108428,2.0
108429,2.0
108430,0.0
108431,1.0
108432,2.0
108433,2.0
108434,1.0
108435,1.0
108436,2.0
108437,1.0
108438,2.0
108439,2.0
108440,0.0
108441,0.0
108442,0.0
108443,2.0
108444,2.0
108445,1.0
108446,0.0
108447,2.0
108448,2.0
108449,2.0
108450,2.0
108451,1.0
108452,0.0
108453,0.0
108454,2.0
108455,0.0
108456,2.0
108457,2.0
108458,2.0
108459,2.0
108460,0.0
108461,0.0
108462,0.0
108463,2.0
108464,2.0
108465,1.0
108466,2.0
108467,0.0
108468,2.0
108469,2.0
108470,0.0
108471,2.0
108472,0.0
108473,2.0
108474,1.0
108475,2.0
108476,1.0
108477,0.0
108478,2.0
108479,2.0
108480,0.0
108481,2.0
108482,0.0
108483,0.0
108484,2.0
108485,0.0
108486,2.0
108487,1.0
108488,0.0
108489,2.0
108490,2.0
108491,2.0
108492,2.0
108493,0.0
108494,2.0
108495,2.0
108496,0.0
108497,2.0
108498,2.0
108499,2.0
108500,0.0
108501,2.0
108502,2.0
108503,2.0
108504,2.0
108505,1.0
108506,1.0
108507,0.0
108508,2.0
108509,0.0
108510,0.0
108511,2.0
108512,2.0
108513,2.0
108514,0.0
108515,1.0
108516,2.0
108517,2.0
108518,1.0
108519,2.0
108520,0.0
108521,2.0
108522,2.0
108523,0.0
108524,2.0
108525,0.0
108526,0.0
108527,2.0
108528,2.0
108529,0.0
108530,0.0
108531,1.0
108532,2.0
108533,2.0
108534,2.0
108535,2.0
108536,2.0
108537,0.0
108538,2.0
108539,2.0
108540,2.0
108541,0.0
108542,2.0
108543,0.0
108544,2.0
108545,2.0
108546,2.0
108547,2.0
108548,1.0
108549,2.0
108550,1.0
108551,1.0
108552,0.0
108553,2.0
108554,2.0
108555,0.0
108556,0.0
108557,2.0
108558,1.0
108559,1.0
108560,0.0
108561,2.0
108562,0.0
108563,1.0
108564,1.0
108565,2.0
108566,0.0
108567,2.0
108568,0.0
108569,1.0
108570,2.0
108571,0.0
108572,1.0
108573,0.0
108574,2.0
108575,0.0
108576,0.0
108577,1.0
108578,1.0
108579,2.0
108580,2.0
108581,1.0
108582,1.0
108583,2.0
108584,0.0
108585,1.0
108586,2.0
108587,2.0
108588,0.0
108589,0.0
108590,1.0
108591,2.0
108592,1.0
108593,2.0
108594,2.0
108595,0.0
108596,2.0
108597,2.0
108598,0.0
108599,2.0
108600,2.0
108601,2.0
108602,0.0
108603,2.0
108604,1.0
108605,0.0
108606,0.0
108607,0.0
108608,2.0
108609,1.0
108610,0.0
108611,1.0
108612,1.0
108613,2.0
108614,0.0
108615,2.0
108616,0.0
108617,2.0
108618,0.0
108619,2.0
108620,0.0
108621,2.0
108622,0.0
108623,2.0
108624,2.0
108625,0.0
108626,2.0
108627,2.0
108628,1.0
108629,0.0
108630,0.0
108631,0.0
108632,2.0
108633,2.0
108634,0.0
108635,0.0
108636,2.0
108637,1.0
108638,2.0
108639,1.0
108640,2.0
108641,2.0
108642,0.0
108643,2.0
108644,0.0
108645,0.0
108646,1.0
108647,2.0
108648,0.0
108649,1.0
108650,1.0
108651,1.0
108652,2.0
108653,2.0
108654,2.0
108655,2.0
108656,1.0
108657,2.0
108658,2.0
108659,1.0
108660,2.0
108661,0.0
108662,0.0
108663,1.0
108664,2.0
108665,2.0
108666,1.0
108667,2.0
108668,1.0
108669,0.0
108670,2.0
108671,0.0
108672,0.0
108673,2.0
108674,0.0
108675,0.0
108676,2.0
108677,2.0
108678,0.0
108679,0.0
108680,1.0
108681,0.0
108682,0.0
108683,0.0
108684,2.0
108685,2.0
108686,0.0
108687,0.0
108688,0.0
108689,2.0
108690,2.0
108691,1.0
108692,0.0
108693,0.0
108694,0.0
108695,2.0
108696,1.0
108697,2.0
108698,1.0
108699,0.0
108700,1.0
108701,0.0
108702,1.0
108703,2.0
108704,2.0
108705,2.0
108706,1.0
108707,2.0
108708,0.0
108709,0.0
108710,0.0
108711,0.0
108712,2.0
108713,2.0
108714,0.0
108715,1.0
108716,1.0
108717,2.0
108718,0.0
108719,0.0
108720,2.0
108721,0.0
108722,2.0
108723,2.0
108724,2.0
108725,2.0
108726,0.0
108727,2.0
108728,2.0
108729,0.0
108730,2.0
108731,2.0
108732,0.0
108733,1.0
108734,1.0
108735,1.0
108736,2.0
108737,2.0
108738,0.0
108739,1.0
108740,2.0
108741,0.0
108742,2.0
108743,2.0
108744,2.0
108745,0.0
108746,1.0
108747,1.0
108748,0.0
108749,2.0
108750,0.0
108751,0.0
108752,2.0
108753,0.0
108754,2.0
108755,0.0
108756,0.0
108757,1.0
108758,0.0
108759,0.0
108760,0.0
108761,2.0
108762,1.0
108763,2.0
108764,2.0
108765,2.0
108766,0.0
108767,2.0
108768,2.0
108769,1.0
108770,1.0
108771,0.0
108772,0.0
108773,2.0
108774,2.0
108775,0.0
108776,0.0
108777,0.0
108778,0.0
108779,2.0
108780,2.0
108781,0.0
108782,2.0
108783,2.0
108784,2.0
108785,2.0
108786,1.0
108787,2.0
108788,1.0
108789,1.0
108790,0.0
108791,2.0
108792,0.0
108793,2.0
108794,0.0
108795,2.0
108796,1.0
108797,0.0
108798,2.0
108799,1.0
108800,2.0
108801,1.0
108802,2.0
108803,1.0
108804,1.0
108805,1.0
108806,0.0
108807,0.0
108808,1.0
108809,0.0
108810,0.0
108811,1.0
108812,0.0
108813,2.0
108814,2.0
108815,0.0
108816,2.0
108817,2.0
108818,0.0
108819,2.0
108820,2.0
108821,2.0
108822,0.0
108823,1.0
108824,2.0
108825,2.0
108826,2.0
108827,2.0
108828,0.0
108829,2.0
108830,0.0
108831,2.0
108832,2.0
108833,0.0
108834,0.0
108835,2.0
108836,0.0
108837,0.0
108838,2.0
108839,0.0
108840,0.0
108841,0.0
108842,0.0
108843,0.0
108844,0.0
108845,0.0
108846,2.0
108847,0.0
108848,1.0
108849,0.0
108850,1.0
108851,0.0
108852,1.0
108853,0.0
108854,2.0
108855,0.0
108856,0.0
108857,0.0
108858,0.0
108859,2.0
108860,1.0
108861,1.0
108862,1.0
108863,1.0
108864,0.0
108865,2.0
108866,2.0
108867,2.0
108868,0.0
108869,2.0
108870,0.0
108871,2.0
108872,2.0
108873,2.0
108874,1.0
108875,0.0
108876,0.0
108877,2.0
108878,0.0
108879,0.0
108880,0.0
108881,2.0
108882,0.0
108883,0.0
108884,2.0
108885,0.0
108886,0.0
108887,0.0
108888,2.0
108889,0.0
108890,1.0
108891,0.0
108892,2.0
108893,2.0
108894,0.0
108895,2.0
108896,2.0
108897,2.0
108898,1.0
108899,1.0
108900,0.0
108901,1.0
108902,1.0
108903,0.0
108904,1.0
108905,1.0
108906,2.0
108907,0.0
108908,0.0
108909,2.0
108910,2.0
108911,2.0
108912,0.0
108913,0.0
108914,2.0
108915,0.0
108916,2.0
108917,2.0
108918,0.0
108919,0.0
108920,2.0
108921,2.0
108922,2.0
108923,0.0
108924,0.0
108925,0.0
108926,0.0
108927,2.0
108928,2.0
108929,2.0
108930,2.0
108931,1.0
108932,2.0
108933,2.0
108934,2.0
108935,2.0
108936,2.0
108937,0.0
108938,0.0
108939,0.0
108940,0.0
108941,0.0
108942,2.0
108943,2.0
108944,2.0
108945,2.0
108946,2.0
108947,0.0
108948,1.0
108949,0.0
108950,0.0
108951,1.0
108952,2.0
108953,2.0
108954,2.0
108955,0.0
108956,2.0
108957,2.0
108958,0.0
108959,1.0
108960,0.0
108961,2.0
108962,2.0
108963,0.0
108964,0.0
108965,2.0
108966,2.0
108967,2.0
108968,0.0
108969,2.0
108970,0.0
108971,2.0
108972,1.0
108973,2.0
108974,0.0
108975,2.0
108976,0.0
108977,0.0
108978,1.0
108979,0.0
108980,0.0
108981,0.0
108982,2.0
108983,0.0
108984,2.0
108985,2.0
108986,2.0
108987,2.0
108988,2.0
108989,1.0
108990,0.0
108991,0.0
108992,1.0
108993,2.0
108994,2.0
108995,1.0
108996,1.0
108997,2.0
108998,0.0
108999,2.0
109000,0.0
109001,2.0
109002,0.0
109003,1.0
109004,0.0
109005,0.0
109006,1.0
109007,0.0
109008,2.0
109009,1.0
109010,2.0
109011,2.0
109012,0.0
109013,1.0
109014,2.0
109015,0.0
109016,2.0
109017,0.0
109018,0.0
109019,0.0
109020,2.0
109021,2.0
109022,0.0
109023,2.0
109024,2.0
109025,1.0
109026,2.0
109027,0.0
109028,0.0
109029,2.0
109030,2.0
109031,0.0
109032,2.0
109033,0.0
109034,0.0
109035,0.0
109036,2.0
109037,0.0
109038,2.0
109039,0.0
109040,0.0
109041,0.0
109042,0.0
109043,2.0
109044,2.0
109045,2.0
109046,2.0
109047,1.0
109048,2.0
109049,2.0
109050,2.0
109051,0.0
109052,2.0
109053,2.0
109054,0.0
109055,2.0
109056,1.0
109057,2.0
109058,1.0
109059,0.0
109060,1.0
109061,0.0
109062,2.0
109063,1.0
109064,1.0
109065,2.0
109066,2.0
109067,0.0
109068,2.0
109069,2.0
109070,2.0
109071,0.0
109072,0.0
109073,2.0
109074,0.0
109075,2.0
109076,0.0
109077,0.0
109078,1.0
109079,0.0
109080,1.0
109081,0.0
109082,1.0
109083,2.0
109084,2.0
109085,2.0
109086,2.0
109087,0.0
109088,2.0
109089,0.0
109090,1.0
109091,1.0
109092,0.0
109093,0.0
109094,2.0
109095,2.0
109096,0.0
109097,1.0
109098,0.0
109099,2.0
109100,2.0
109101,0.0
109102,0.0
109103,0.0
109104,0.0
109105,0.0
109106,2.0
109107,0.0
109108,0.0
109109,2.0
109110,2.0
109111,2.0
109112,2.0
109113,2.0
109114,0.0
109115,1.0
109116,1.0
109117,2.0
109118,2.0
109119,2.0
109120,0.0
109121,2.0
109122,2.0
109123,1.0
109124,2.0
109125,2.0
109126,2.0
109127,2.0
109128,1.0
109129,1.0
109130,0.0
109131,0.0
109132,2.0
109133,1.0
109134,2.0
109135,0.0
109136,0.0
109137,0.0
109138,2.0
109139,2.0
109140,2.0
109141,2.0
109142,1.0
109143,0.0
109144,2.0
109145,0.0
109146,2.0
109147,1.0
109148,0.0
109149,0.0
109150,1.0
109151,2.0
109152,0.0
109153,2.0
109154,0.0
109155,0.0
109156,1.0
109157,1.0
109158,2.0
109159,2.0
109160,2.0
109161,2.0
109162,1.0
109163,2.0
109164,2.0
109165,2.0
109166,2.0
109167,1.0
109168,2.0
109169,0.0
109170,0.0
109171,2.0
109172,2.0
109173,1.0
109174,0.0
109175,2.0
109176,2.0
109177,0.0
109178,2.0
109179,1.0
109180,0.0
109181,2.0
109182,1.0
109183,2.0
109184,1.0
109185,0.0
109186,1.0
109187,0.0
109188,1.0
109189,0.0
109190,0.0
109191,2.0
109192,2.0
109193,0.0
109194,2.0
109195,2.0
109196,2.0
109197,0.0
109198,2.0
109199,1.0
109200,2.0
109201,0.0
109202,1.0
109203,2.0
109204,0.0
109205,1.0
109206,0.0
109207,2.0
109208,2.0
109209,0.0
109210,2.0
109211,2.0
109212,2.0
109213,0.0
109214,0.0
109215,2.0
109216,0.0
109217,2.0
109218,2.0
109219,2.0
109220,1.0
109221,1.0
109222,2.0
109223,2.0
109224,2.0
109225,2.0
109226,0.0
109227,2.0
109228,0.0
109229,0.0
109230,1.0
109231,1.0
109232,1.0
109233,2.0
109234,2.0
109235,2.0
109236,2.0
109237,0.0
109238,0.0
109239,1.0
109240,1.0
109241,1.0
109242,0.0
109243,1.0
109244,2.0
109245,0.0
109246,2.0
109247,2.0
109248,1.0
109249,0.0
109250,2.0
109251,0.0
109252,1.0
109253,1.0
109254,2.0
109255,2.0
109256,2.0
109257,1.0
109258,1.0
109259,0.0
109260,1.0
109261,1.0
109262,0.0
109263,2.0
109264,2.0
109265,2.0
109266,2.0
109267,1.0
109268,0.0
109269,0.0
109270,2.0
109271,2.0
109272,1.0
109273,0.0
109274,2.0
109275,2.0
109276,2.0
109277,1.0
109278,2.0
109279,1.0
109280,0.0
109281,2.0
109282,1.0
109283,1.0
109284,2.0
109285,2.0
109286,2.0
109287,0.0
109288,0.0
109289,0.0
109290,2.0
109291,0.0
109292,0.0
109293,0.0
109294,0.0
109295,2.0
109296,1.0
109297,1.0
109298,0.0
109299,2.0
109300,2.0
109301,0.0
109302,0.0
109303,2.0
109304,0.0
109305,0.0
109306,2.0
109307,0.0
109308,2.0
109309,0.0
109310,2.0
109311,2.0
109312,0.0
109313,2.0
109314,2.0
109315,2.0
109316,2.0
109317,0.0
109318,2.0
109319,1.0
109320,0.0
109321,2.0
109322,2.0
109323,0.0
109324,0.0
109325,2.0
109326,2.0
109327,0.0
109328,2.0
109329,2.0
109330,0.0
109331,0.0
109332,1.0
109333,2.0
109334,0.0
109335,0.0
109336,1.0
109337,2.0
109338,0.0
109339,2.0
109340,1.0
109341,0.0
109342,2.0
109343,0.0
109344,2.0
109345,0.0
109346,2.0
109347,2.0
109348,2.0
109349,2.0
109350,2.0
109351,0.0
109352,0.0
109353,2.0
109354,0.0
109355,2.0
109356,2.0
109357,2.0
109358,2.0
109359,1.0
109360,2.0
109361,2.0
109362,0.0
109363,0.0
109364,0.0
109365,0.0
109366,2.0
109367,2.0
109368,2.0
109369,2.0
109370,0.0
109371,1.0
109372,0.0
109373,1.0
109374,2.0
109375,2.0
109376,1.0
109377,0.0
109378,2.0
109379,2.0
109380,2.0
109381,2.0
109382,1.0
109383,2.0
109384,1.0
109385,2.0
109386,2.0
109387,2.0
109388,0.0
109389,2.0
109390,0.0
109391,2.0
109392,2.0
109393,0.0
109394,2.0
109395,2.0
109396,0.0
109397,2.0
109398,0.0
109399,2.0
109400,2.0
109401,1.0
109402,0.0
109403,1.0
109404,0.0
109405,1.0
109406,2.0
109407,2.0
109408,2.0
109409,0.0
109410,1.0
109411,2.0
109412,1.0
109413,0.0
109414,1.0
109415,0.0
109416,2.0
109417,2.0
109418,2.0
109419,2.0
109420,2.0
109421,0.0
109422,1.0
109423,2.0
109424,0.0
109425,2.0
109426,0.0
109427,0.0
109428,2.0
109429,1.0
109430,2.0
109431,2.0
109432,2.0
109433,1.0
109434,1.0
109435,1.0
109436,2.0
109437,0.0
109438,2.0
109439,1.0
109440,0.0
109441,0.0
109442,1.0
109443,2.0
109444,2.0
109445,2.0
109446,2.0
109447,2.0
109448,2.0
109449,2.0
109450,2.0
109451,2.0
109452,1.0
109453,1.0
109454,0.0
109455,2.0
109456,2.0
109457,1.0
109458,0.0
109459,1.0
109460,2.0
109461,0.0
109462,0.0
109463,0.0
109464,2.0
109465,2.0
109466,1.0
109467,2.0
109468,2.0
109469,0.0
109470,1.0
109471,0.0
109472,2.0
109473,0.0
109474,2.0
109475,2.0
109476,2.0
109477,2.0
109478,1.0
109479,2.0
109480,1.0
109481,0.0
109482,0.0
109483,2.0
109484,1.0
109485,2.0
109486,1.0
109487,0.0
109488,1.0
109489,1.0
109490,0.0
109491,1.0
109492,0.0
109493,1.0
109494,1.0
109495,2.0
109496,0.0
109497,0.0
109498,2.0
109499,1.0
109500,1.0
109501,2.0
109502,0.0
109503,0.0
109504,0.0
109505,0.0
109506,0.0
109507,2.0
109508,2.0
109509,2.0
109510,2.0
109511,0.0
109512,2.0
109513,2.0
109514,1.0
109515,2.0
109516,2.0
109517,2.0
109518,0.0
109519,2.0
109520,2.0
109521,2.0
109522,2.0
109523,2.0
109524,2.0
109525,2.0
109526,1.0
109527,0.0
109528,0.0
109529,0.0
109530,1.0
109531,2.0
109532,1.0
109533,1.0
109534,2.0
109535,2.0
109536,2.0
109537,0.0
109538,1.0
109539,2.0
109540,0.0
109541,2.0
109542,0.0
109543,1.0
109544,0.0
109545,2.0
109546,2.0
109547,0.0
109548,0.0
109549,2.0
109550,1.0
109551,0.0
109552,0.0
109553,1.0
109554,0.0
109555,1.0
109556,0.0
109557,0.0
109558,2.0
109559,1.0
109560,2.0
109561,1.0
109562,1.0
109563,0.0
109564,0.0
109565,0.0
109566,2.0
109567,2.0
109568,2.0
109569,2.0
109570,0.0
109571,0.0
109572,1.0
109573,1.0
109574,2.0
109575,0.0
109576,2.0
109577,2.0
109578,2.0
109579,1.0
109580,0.0
109581,1.0
109582,1.0
109583,2.0
109584,1.0
109585,0.0
109586,1.0
109587,2.0
109588,2.0
109589,2.0
109590,2.0
109591,0.0
109592,2.0
109593,0.0
109594,2.0
109595,0.0
109596,1.0
109597,1.0
109598,0.0
109599,0.0
109600,2.0
109601,2.0
109602,2.0
109603,0.0
109604,2.0
109605,0.0
109606,2.0
109607,2.0
109608,2.0
109609,2.0
109610,1.0
109611,0.0
109612,1.0
109613,0.0
109614,2.0
109615,0.0
109616,2.0
109617,2.0
109618,2.0
109619,0.0
109620,2.0
109621,0.0
109622,2.0
109623,0.0
109624,2.0
109625,0.0
109626,0.0
109627,0.0
109628,1.0
109629,0.0
109630,2.0
109631,2.0
109632,2.0
109633,1.0
109634,2.0
109635,2.0
109636,2.0
109637,1.0
109638,2.0
109639,2.0
109640,2.0
109641,2.0
109642,2.0
109643,2.0
109644,2.0
109645,1.0
109646,0.0
109647,0.0
109648,0.0
109649,0.0
109650,2.0
109651,0.0
109652,0.0
109653,2.0
109654,0.0
109655,2.0
109656,2.0
109657,2.0
109658,0.0
109659,2.0
109660,2.0
109661,1.0
109662,2.0
109663,0.0
109664,1.0
109665,2.0
109666,1.0
109667,0.0
109668,0.0
109669,0.0
109670,2.0
109671,1.0
109672,2.0
109673,0.0
109674,2.0
109675,1.0
109676,1.0
109677,0.0
109678,2.0
109679,2.0
109680,0.0
109681,1.0
109682,2.0
109683,1.0
109684,0.0
109685,0.0
109686,1.0
109687,2.0
109688,2.0
109689,2.0
109690,2.0
109691,2.0
109692,1.0
109693,2.0
109694,2.0
109695,0.0
109696,0.0
109697,1.0
109698,1.0
109699,2.0
109700,2.0
109701,2.0
109702,1.0
109703,2.0
109704,0.0
109705,2.0
109706,2.0
109707,1.0
109708,2.0
109709,2.0
109710,0.0
109711,0.0
109712,0.0
109713,0.0
109714,2.0
109715,2.0
109716,2.0
109717,0.0
109718,2.0
109719,2.0
109720,2.0
109721,2.0
109722,0.0
109723,2.0
109724,0.0
109725,2.0
109726,0.0
109727,1.0
109728,0.0
109729,0.0
109730,1.0
109731,1.0
109732,0.0
109733,1.0
109734,2.0
109735,2.0
109736,2.0
109737,0.0
109738,1.0
109739,1.0
109740,0.0
109741,2.0
109742,2.0
109743,2.0
109744,0.0
109745,2.0
109746,2.0
109747,0.0
109748,2.0
109749,2.0
109750,1.0
109751,2.0
109752,0.0
109753,0.0
109754,1.0
109755,2.0
109756,2.0
109757,2.0
109758,2.0
109759,0.0
109760,2.0
109761,2.0
109762,2.0
109763,2.0
109764,2.0
109765,0.0
109766,0.0
109767,0.0
109768,0.0
109769,1.0
109770,1.0
109771,2.0
109772,1.0
109773,2.0
109774,0.0
109775,0.0
109776,0.0
109777,2.0
109778,0.0
109779,2.0
109780,2.0
109781,2.0
109782,1.0
109783,2.0
109784,2.0
109785,0.0
109786,0.0
109787,2.0
109788,0.0
109789,0.0
109790,2.0
109791,2.0
109792,1.0
109793,0.0
109794,1.0
109795,1.0
109796,0.0
109797,0.0
109798,1.0
109799,0.0
109800,2.0
109801,2.0
109802,0.0
109803,2.0
109804,2.0
109805,0.0
109806,1.0
109807,1.0
109808,2.0
109809,2.0
109810,1.0
109811,2.0
109812,2.0
109813,0.0
109814,1.0
109815,2.0
109816,0.0
109817,2.0
109818,0.0
109819,1.0
109820,0.0
109821,2.0
109822,2.0
109823,1.0
109824,0.0
109825,1.0
109826,2.0
109827,2.0
109828,0.0
109829,0.0
109830,1.0
109831,0.0
109832,2.0
109833,1.0
109834,2.0
109835,2.0
109836,2.0
109837,2.0
109838,1.0
109839,0.0
109840,0.0
109841,2.0
109842,0.0
109843,1.0
109844,2.0
109845,2.0
109846,0.0
109847,2.0
109848,2.0
109849,2.0
109850,1.0
109851,1.0
109852,2.0
109853,1.0
109854,2.0
109855,1.0
109856,2.0
109857,1.0
109858,2.0
109859,2.0
109860,1.0
109861,2.0
109862,2.0
109863,2.0
109864,0.0
109865,0.0
109866,2.0
109867,2.0
109868,1.0
109869,0.0
109870,2.0
109871,2.0
109872,2.0
109873,0.0
109874,2.0
109875,1.0
109876,2.0
109877,0.0
109878,1.0
109879,2.0
109880,2.0
109881,2.0
109882,1.0
109883,1.0
109884,2.0
109885,1.0
109886,0.0
109887,1.0
109888,2.0
109889,2.0
109890,2.0
109891,2.0
109892,0.0
109893,0.0
109894,2.0
109895,1.0
109896,1.0
109897,2.0
109898,1.0
109899,0.0
109900,1.0
109901,2.0
109902,2.0
109903,0.0
109904,1.0
109905,1.0
109906,0.0
109907,2.0
109908,2.0
109909,2.0
109910,2.0
109911,2.0
109912,0.0
109913,0.0
109914,0.0
109915,0.0
109916,2.0
109917,1.0
109918,0.0
109919,0.0
109920,1.0
109921,2.0
109922,2.0
109923,0.0
109924,0.0
109925,2.0
109926,2.0
109927,0.0
109928,2.0
109929,2.0
109930,0.0
109931,2.0
109932,0.0
109933,2.0
109934,2.0
109935,1.0
109936,0.0
109937,0.0
109938,0.0
109939,2.0
109940,2.0
109941,1.0
109942,0.0
109943,2.0
109944,2.0
109945,2.0
109946,2.0
109947,0.0
109948,1.0
109949,0.0
109950,2.0
109951,2.0
109952,0.0
109953,1.0
109954,0.0
109955,2.0
109956,0.0
109957,1.0
109958,2.0
109959,0.0
109960,2.0
109961,2.0
109962,2.0
109963,2.0
109964,2.0
109965,0.0
109966,0.0
109967,0.0
109968,2.0
109969,0.0
109970,0.0
109971,2.0
109972,1.0
109973,1.0
109974,0.0
109975,2.0
109976,0.0
109977,2.0
109978,2.0
109979,1.0
109980,1.0
109981,2.0
109982,2.0
109983,2.0
109984,2.0
109985,0.0
109986,0.0
109987,2.0
109988,2.0
109989,2.0
109990,1.0
109991,0.0
109992,0.0
109993,0.0
109994,0.0
109995,0.0
109996,1.0
109997,0.0
109998,0.0
109999,0.0
110000,0.0
110001,0.0
110002,0.0
110003,2.0
110004,2.0
110005,2.0
110006,2.0
110007,0.0
110008,1.0
110009,0.0
110010,2.0
110011,1.0
110012,1.0
110013,1.0
110014,2.0
110015,0.0
110016,0.0
110017,2.0
110018,2.0
110019,2.0
110020,2.0
110021,2.0
110022,2.0
110023,2.0
110024,2.0
110025,1.0
110026,1.0
110027,2.0
110028,2.0
110029,2.0
110030,2.0
110031,2.0
110032,0.0
110033,2.0
110034,2.0
110035,1.0
110036,0.0
110037,0.0
110038,2.0
110039,2.0
110040,1.0
110041,0.0
110042,0.0
110043,0.0
110044,0.0
110045,2.0
110046,2.0
110047,0.0
110048,1.0
110049,0.0
110050,2.0
110051,1.0
110052,0.0
110053,1.0
110054,1.0
110055,2.0
110056,2.0
110057,2.0
110058,2.0
110059,0.0
110060,1.0
110061,0.0
110062,0.0
110063,1.0
110064,2.0
110065,2.0
110066,0.0
110067,1.0
110068,1.0
110069,2.0
110070,2.0
110071,2.0
110072,0.0
110073,2.0
110074,2.0
110075,0.0
110076,2.0
110077,2.0
110078,2.0
110079,2.0
110080,2.0
110081,0.0
110082,2.0
110083,0.0
110084,0.0
110085,2.0
110086,2.0
110087,1.0
110088,1.0
110089,0.0
110090,0.0
110091,0.0
110092,1.0
110093,0.0
110094,2.0
110095,2.0
110096,1.0
110097,0.0
110098,1.0
110099,0.0
110100,2.0
110101,1.0
110102,0.0
110103,0.0
110104,2.0
110105,0.0
110106,1.0
110107,2.0
110108,0.0
110109,1.0
110110,2.0
110111,1.0
110112,2.0
110113,0.0
110114,2.0
110115,2.0
110116,2.0
110117,2.0
110118,0.0
110119,0.0
110120,2.0
110121,0.0
110122,2.0
110123,1.0
110124,2.0
110125,2.0
110126,2.0
110127,2.0
110128,1.0
110129,2.0
110130,0.0
110131,0.0
110132,0.0
110133,0.0
110134,2.0
110135,1.0
110136,2.0
110137,0.0
110138,0.0
110139,2.0
110140,0.0
110141,0.0
110142,2.0
110143,2.0
110144,2.0
110145,2.0
110146,2.0
110147,1.0
110148,0.0
110149,2.0
110150,2.0
110151,2.0
110152,0.0
110153,2.0
110154,2.0
110155,0.0
110156,0.0
110157,2.0
110158,2.0
110159,2.0
110160,0.0
110161,2.0
110162,2.0
110163,1.0
110164,1.0
110165,1.0
110166,1.0
110167,1.0
110168,2.0
110169,1.0
110170,2.0
110171,2.0
110172,1.0
110173,1.0
110174,2.0
110175,1.0
110176,0.0
110177,1.0
110178,2.0
110179,2.0
110180,0.0
110181,2.0
110182,2.0
110183,0.0
110184,0.0
110185,1.0
110186,1.0
110187,0.0
110188,2.0
110189,2.0
110190,2.0
110191,2.0
110192,1.0
110193,2.0
110194,0.0
110195,2.0
110196,1.0
110197,2.0
110198,0.0
110199,1.0
110200,2.0
110201,2.0
110202,0.0
110203,0.0
